PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,FamilySize,Age_binned
944,,2,1,20.0,2,1,23.0,U,S,Miss,4,0-20
945,,1,1,28.0,3,2,263.0,C,S,Miss,6,20-40
946,,2,0,30.0,0,0,15.5792,U,C,Mr,1,20-40
947,,3,0,10.0,4,1,29.125,U,Q,Master,6,0-20
948,,3,0,35.0,0,0,7.8958,U,S,Mr,1,20-40
949,,3,0,25.0,0,0,7.65,F,S,Mr,1,20-40
950,,3,0,26.0,1,0,16.1,U,S,Mr,2,20-40
951,,1,1,36.0,0,0,262.375,B,C,Miss,1,20-40
952,,3,0,17.0,0,0,7.8958,U,S,Mr,1,0-20
953,,2,0,32.0,0,0,13.5,U,S,Mr,1,20-40
954,,3,0,18.0,0,0,7.75,U,S,Mr,1,0-20
955,,3,1,22.0,0,0,7.725,U,Q,Miss,1,20-40
956,,1,0,13.0,2,2,262.375,B,C,Master,5,0-20
957,,2,1,30.0,0,0,21.0,U,S,Mrs,1,20-40
958,,3,1,18.0,0,0,7.8792,U,Q,Miss,1,0-20
959,,1,0,47.0,0,0,42.4,U,S,Mr,1,40-60
960,,1,0,31.0,0,0,28.5375,C,C,Mr,1,20-40
961,,1,1,60.0,1,4,263.0,C,S,Mrs,6,40-60
962,,3,1,24.0,0,0,7.75,U,Q,Miss,1,20-40
963,,3,0,21.0,0,0,7.8958,U,S,Mr,1,20-40
964,,3,1,29.0,0,0,7.925,U,S,Miss,1,20-40
965,,1,0,28.5,0,0,27.7208,D,C,Mr,1,20-40
966,,1,1,35.0,0,0,211.5,C,C,Miss,1,20-40
967,,1,0,32.5,0,0,211.5,C,C,Mr,1,20-40
968,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
969,,1,1,55.0,2,0,25.7,C,S,Mrs,3,40-60
970,,2,0,30.0,0,0,13.0,U,S,Mr,1,20-40
971,,3,1,24.0,0,0,7.75,U,Q,Miss,1,20-40
972,,3,0,6.0,1,1,15.2458,U,C,Master,3,0-20
973,,1,0,67.0,1,0,221.7792,C,S,Mr,2,60-80
974,,1,0,49.0,0,0,26.0,U,S,Mr,1,40-60
975,,3,0,26.0,0,0,7.8958,U,S,Mr,1,20-40
976,,2,0,30.0,0,0,10.7083,U,Q,Mr,1,20-40
977,,3,0,26.0,1,0,14.4542,U,C,Mr,2,20-40
978,,3,1,27.0,0,0,7.8792,U,Q,Miss,1,20-40
979,,3,1,18.0,0,0,8.05,U,S,Miss,1,0-20
980,,3,1,31.0,0,0,7.75,U,Q,Mrs,1,20-40
981,,2,0,2.0,1,1,23.0,U,S,Master,3,0-20
982,,3,1,22.0,1,0,13.9,U,S,Mrs,2,20-40
983,,3,0,26.0,0,0,7.775,U,S,Mr,1,20-40
984,,1,1,27.0,1,2,52.0,B,S,Mrs,4,20-40
985,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
986,,1,0,25.0,0,0,26.0,U,C,Mr,1,20-40
987,,3,0,25.0,0,0,7.7958,U,S,Mr,1,20-40
988,,1,1,76.0,1,0,78.85,C,S,Mrs,2,60-80
989,,3,0,29.0,0,0,7.925,U,S,Mr,1,20-40
990,,3,1,20.0,0,0,7.8542,U,S,Miss,1,0-20
991,,3,0,33.0,0,0,8.05,U,S,Mr,1,20-40
992,,1,1,43.0,1,0,55.4417,C,C,Mrs,2,40-60
993,,2,0,27.0,1,0,26.0,U,S,Mr,2,20-40
994,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
995,,3,0,26.0,0,0,7.775,U,S,Mr,1,20-40
996,,3,1,16.0,1,1,8.5167,U,C,Mrs,3,0-20
997,,3,0,28.0,0,0,22.525,U,S,Mr,1,20-40
998,,3,0,21.0,0,0,7.8208,U,Q,Mr,1,20-40
999,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1000,,3,0,26.0,0,0,8.7125,U,S,Mr,1,20-40
1001,,2,0,18.5,0,0,13.0,F,S,Mr,1,0-20
1002,,2,0,41.0,0,0,15.0458,U,C,Mr,1,40-60
1003,,3,1,18.0,0,0,7.7792,U,Q,Miss,1,0-20
1004,,1,1,36.0,0,0,31.6792,A,C,Miss,1,20-40
1005,,3,1,18.5,0,0,7.2833,U,Q,Miss,1,0-20
1006,,1,1,63.0,1,0,221.7792,C,S,Mrs,2,60-80
1007,,3,0,18.0,1,0,14.4542,U,C,Mr,2,0-20
1008,,3,0,26.0,0,0,6.4375,U,C,Mr,1,20-40
1009,,3,1,1.0,1,1,16.7,G,S,Miss,3,0-20
1010,,1,0,36.0,0,0,75.2417,C,C,Mr,1,20-40
1011,,2,1,29.0,1,0,26.0,U,S,Mrs,2,20-40
1012,,2,1,12.0,0,0,15.75,U,S,Miss,1,0-20
1013,,3,0,26.0,1,0,7.75,U,Q,Mr,2,20-40
1014,,1,1,35.0,1,0,57.75,C,C,Mrs,2,20-40
1015,,3,0,28.0,0,0,7.25,U,S,Mr,1,20-40
1016,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1017,,3,1,17.0,0,1,16.1,U,S,Miss,2,0-20
1018,,3,0,22.0,0,0,7.7958,U,S,Mr,1,20-40
1019,,3,1,18.0,2,0,23.25,U,Q,Miss,3,0-20
1020,,2,0,42.0,0,0,13.0,U,S,Mr,1,40-60
1021,,3,0,24.0,0,0,8.05,U,S,Mr,1,20-40
1022,,3,0,32.0,0,0,8.05,U,S,Mr,1,20-40
1023,,1,0,53.0,0,0,28.5,C,C,Officer,1,40-60
1024,,3,1,31.0,0,4,25.4667,U,S,Mrs,5,20-40
1025,,3,0,26.0,1,0,6.4375,U,C,Mr,2,20-40
1026,,3,0,43.0,0,0,7.8958,U,S,Mr,1,40-60
1027,,3,0,24.0,0,0,7.8542,U,S,Mr,1,20-40
1028,,3,0,26.5,0,0,7.225,U,C,Mr,1,20-40
1029,,2,0,26.0,0,0,13.0,U,S,Mr,1,20-40
1030,,3,1,23.0,0,0,8.05,U,S,Miss,1,20-40
1031,,3,0,40.0,1,6,46.9,U,S,Mr,8,20-40
1032,,3,1,10.0,5,2,46.9,U,S,Miss,8,0-20
1033,,1,1,33.0,0,0,151.55,U,S,Miss,1,20-40
1034,,1,0,61.0,1,3,262.375,B,C,Mr,5,60-80
1035,,2,0,28.0,0,0,26.0,U,S,Mr,1,20-40
1036,,1,0,42.0,0,0,26.55,U,S,Mr,1,40-60
1037,,3,0,31.0,3,0,18.0,U,S,Mr,4,20-40
1038,,1,0,41.5,0,0,51.8625,E,S,Mr,1,40-60
1039,,3,0,22.0,0,0,8.05,U,S,Mr,1,20-40
1040,,1,0,41.5,0,0,26.55,U,S,Mr,1,40-60
1041,,2,0,30.0,1,1,26.0,U,S,Officer,3,20-40
1042,,1,1,23.0,0,1,83.1583,C,C,Mrs,2,20-40
1043,,3,0,26.0,0,0,7.8958,U,C,Mr,1,20-40
1044,,3,0,60.5,0,0,14.4542,U,S,Mr,1,60-80
1045,,3,1,36.0,0,2,12.1833,U,S,Mrs,3,20-40
1046,,3,0,13.0,4,2,31.3875,U,S,Master,7,0-20
1047,,3,0,24.0,0,0,7.55,U,S,Mr,1,20-40
1048,,1,1,29.0,0,0,221.7792,C,S,Miss,1,20-40
1049,,3,1,23.0,0,0,7.8542,U,S,Miss,1,20-40
1050,,1,0,42.0,0,0,26.55,D,S,Mr,1,40-60
1051,,3,1,26.0,0,2,13.775,U,S,Mrs,3,20-40
1052,,3,1,18.0,0,0,7.7333,U,Q,Miss,1,0-20
1053,,3,0,7.0,1,1,15.2458,U,C,Master,3,0-20
1054,,2,1,26.0,0,0,13.5,U,S,Miss,1,20-40
1055,,3,0,26.0,0,0,7.0,U,S,Mr,1,20-40
1056,,2,0,41.0,0,0,13.0,U,S,Officer,1,40-60
1057,,3,1,26.0,1,1,22.025,U,S,Mrs,3,20-40
1058,,1,0,48.0,0,0,50.4958,B,C,Mr,1,40-60
1059,,3,0,18.0,2,2,34.375,U,S,Mr,5,0-20
1060,,1,1,45.0,0,0,27.7208,U,C,Mrs,1,40-60
1061,,3,1,22.0,0,0,8.9625,U,S,Miss,1,20-40
1062,,3,0,26.0,0,0,7.55,U,S,Mr,1,20-40
1063,,3,0,27.0,0,0,7.225,U,C,Mr,1,20-40
1064,,3,0,23.0,1,0,13.9,U,S,Mr,2,20-40
1065,,3,0,26.0,0,0,7.2292,U,C,Mr,1,20-40
1066,,3,0,40.0,1,5,31.3875,U,S,Mr,7,20-40
1067,,2,1,15.0,0,2,39.0,U,S,Miss,3,0-20
1068,,2,1,20.0,0,0,36.75,U,S,Miss,1,0-20
1069,,1,0,54.0,1,0,55.4417,C,C,Mr,2,40-60
1070,,2,1,36.0,0,3,39.0,F,S,Mrs,4,20-40
1071,,1,1,64.0,0,2,83.1583,E,C,Mrs,3,60-80
1072,,2,0,30.0,0,0,13.0,U,S,Mr,1,20-40
1073,,1,0,37.0,1,1,83.1583,E,C,Mr,3,20-40
1074,,1,1,18.0,1,0,53.1,D,S,Mrs,2,0-20
1075,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1076,,1,1,27.0,1,1,247.5208,B,C,Mrs,3,20-40
1077,,2,0,40.0,0,0,16.0,U,S,Mr,1,20-40
1078,,2,1,21.0,0,1,21.0,U,S,Miss,2,20-40
1079,,3,0,17.0,2,0,8.05,U,S,Mr,3,0-20
1080,,3,1,18.0,8,2,69.55,U,S,Miss,11,0-20
1081,,2,0,40.0,0,0,13.0,U,S,Mr,1,20-40
1082,,2,0,34.0,1,0,26.0,U,S,Mr,2,20-40
1083,,1,0,41.5,0,0,26.0,U,S,Mr,1,40-60
1084,,3,0,11.5,1,1,14.5,U,S,Master,3,0-20
1085,,2,0,61.0,0,0,12.35,U,Q,Mr,1,60-80
1086,,2,0,8.0,0,2,32.5,U,S,Master,3,0-20
1087,,3,0,33.0,0,0,7.8542,U,S,Mr,1,20-40
1088,,1,0,6.0,0,2,134.5,E,C,Master,3,0-20
1089,,3,1,18.0,0,0,7.775,U,S,Miss,1,0-20
1090,,2,0,23.0,0,0,10.5,U,S,Mr,1,20-40
1091,,3,1,31.0,0,0,8.1125,U,S,Mrs,1,20-40
1092,,3,1,18.0,0,0,15.5,U,Q,Miss,1,0-20
1093,,3,0,0.33,0,2,14.4,U,S,Master,3,0-20
1094,,1,0,47.0,1,0,227.525,C,C,Officer,2,40-60
1095,,2,1,8.0,1,1,26.0,U,S,Miss,3,0-20
1096,,2,0,25.0,0,0,10.5,U,S,Mr,1,20-40
1097,,1,0,41.5,0,0,25.7417,U,C,Mr,1,40-60
1098,,3,1,35.0,0,0,7.75,U,Q,Miss,1,20-40
1099,,2,0,24.0,0,0,10.5,U,S,Mr,1,20-40
1100,,1,1,33.0,0,0,27.7208,A,C,Miss,1,20-40
1101,,3,0,25.0,0,0,7.8958,U,S,Mr,1,20-40
1102,,3,0,32.0,0,0,22.525,U,S,Mr,1,20-40
1103,,3,0,26.0,0,0,7.05,U,S,Mr,1,20-40
1104,,2,0,17.0,0,0,73.5,U,S,Mr,1,0-20
1105,,2,1,60.0,1,0,26.0,U,S,Mrs,2,40-60
1106,,3,1,38.0,4,2,7.775,U,S,Miss,7,20-40
1107,,1,0,42.0,0,0,42.5,B,S,Mr,1,40-60
1108,,3,1,18.0,0,0,7.8792,U,Q,Miss,1,0-20
1109,,1,0,57.0,1,1,164.8667,U,S,Mr,3,40-60
1110,,1,1,50.0,1,1,211.5,C,C,Mrs,3,40-60
1111,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
1112,,2,1,30.0,1,0,13.8583,U,C,Miss,2,20-40
1113,,3,0,21.0,0,0,8.05,U,S,Mr,1,20-40
1114,,2,1,22.0,0,0,10.5,F,S,Mrs,1,20-40
1115,,3,0,21.0,0,0,7.7958,U,S,Mr,1,20-40
1116,,1,1,53.0,0,0,27.4458,U,C,Mrs,1,40-60
1117,,3,1,31.0,0,2,15.2458,U,C,Mrs,3,20-40
1118,,3,0,23.0,0,0,7.7958,U,S,Mr,1,20-40
1119,,3,1,18.0,0,0,7.75,U,Q,Miss,1,0-20
1120,,3,0,40.5,0,0,15.1,U,S,Mr,1,40-60
1121,,2,0,36.0,0,0,13.0,U,S,Mr,1,20-40
1122,,2,0,14.0,0,0,65.0,U,S,Mr,1,0-20
1123,,1,1,21.0,0,0,26.55,U,S,Miss,1,20-40
1124,,3,0,21.0,1,0,6.4958,U,S,Mr,2,20-40
1125,,3,0,26.0,0,0,7.8792,U,Q,Mr,1,20-40
1126,,1,0,39.0,1,0,71.2833,C,C,Mr,2,20-40
1127,,3,0,20.0,0,0,7.8542,U,S,Mr,1,0-20
1128,,1,0,64.0,1,0,75.25,D,C,Mr,2,60-80
1129,,3,0,20.0,0,0,7.225,U,C,Mr,1,0-20
1130,,2,1,18.0,1,1,13.0,U,S,Miss,3,0-20
1131,,1,1,48.0,1,0,106.425,C,C,Mrs,2,40-60
1132,,1,1,55.0,0,0,27.7208,U,C,Mrs,1,40-60
1133,,2,1,45.0,0,2,30.0,U,S,Mrs,3,40-60
1134,,1,0,45.0,1,1,134.5,E,C,Mr,3,40-60
1135,,3,0,26.0,0,0,7.8875,U,S,Mr,1,20-40
1136,,3,0,6.0,1,2,23.45,U,S,Master,4,0-20
1137,,1,0,41.0,1,0,51.8625,D,S,Mr,2,40-60
1138,,2,1,22.0,0,0,21.0,U,S,Mrs,1,20-40
1139,,2,0,42.0,1,1,32.5,U,S,Mr,3,40-60
1140,,2,1,29.0,1,0,26.0,U,S,Mrs,2,20-40
1141,,3,1,31.0,1,0,14.4542,U,C,Mrs,2,20-40
1142,,2,1,0.92,1,2,27.75,U,S,Miss,4,0-20
1143,,3,0,20.0,0,0,7.925,U,S,Mr,1,0-20
1144,,1,0,27.0,1,0,136.7792,C,C,Mr,2,20-40
1145,,3,0,24.0,0,0,9.325,U,S,Mr,1,20-40
1146,,3,0,32.5,0,0,9.5,U,S,Mr,1,20-40
1147,,3,0,26.0,0,0,7.55,U,S,Mr,1,20-40
1148,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1149,,3,0,28.0,0,0,8.05,U,S,Mr,1,20-40
1150,,2,1,19.0,0,0,13.0,U,S,Miss,1,0-20
1151,,3,0,21.0,0,0,7.775,U,S,Mr,1,20-40
1152,,3,0,36.5,1,0,17.4,U,S,Mr,2,20-40
1153,,3,0,21.0,0,0,7.8542,U,S,Mr,1,20-40
1154,,2,1,29.0,0,2,23.0,U,S,Mrs,3,20-40
1155,,3,1,1.0,1,1,12.1833,U,S,Miss,3,0-20
1156,,2,0,30.0,0,0,12.7375,U,C,Mr,1,20-40
1157,,3,0,26.0,0,0,7.8958,U,S,Mr,1,20-40
1158,,1,0,41.5,0,0,0.0,U,S,Mr,1,40-60
1159,,3,0,26.0,0,0,7.55,U,S,Mr,1,20-40
1160,,3,1,18.0,0,0,8.05,U,S,Miss,1,0-20
1161,,3,0,17.0,0,0,8.6625,U,S,Mr,1,0-20
1162,,1,0,46.0,0,0,75.2417,C,C,Mr,1,40-60
1163,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1164,,1,1,26.0,1,0,136.7792,C,C,Mrs,2,20-40
1165,,3,1,18.0,1,0,15.5,U,Q,Miss,2,0-20
1166,,3,0,26.0,0,0,7.225,U,C,Mr,1,20-40
1167,,2,1,20.0,1,0,26.0,U,S,Miss,2,0-20
1168,,2,0,28.0,0,0,10.5,U,S,Mr,1,20-40
1169,,2,0,40.0,1,0,26.0,U,S,Mr,2,20-40
1170,,2,0,30.0,1,0,21.0,U,S,Mr,2,20-40
1171,,2,0,22.0,0,0,10.5,U,S,Mr,1,20-40
1172,,3,1,23.0,0,0,8.6625,U,S,Miss,1,20-40
1173,,3,0,0.75,1,1,13.775,U,S,Master,3,0-20
1174,,3,1,18.0,0,0,7.75,U,Q,Miss,1,0-20
1175,,3,1,9.0,1,1,15.2458,U,C,Miss,3,0-20
1176,,3,1,2.0,1,1,20.2125,U,S,Miss,3,0-20
1177,,3,0,36.0,0,0,7.25,U,S,Mr,1,20-40
1178,,3,0,26.0,0,0,7.25,U,S,Mr,1,20-40
1179,,1,0,24.0,1,0,82.2667,B,S,Mr,2,20-40
1180,,3,0,26.0,0,0,7.2292,F,C,Mr,1,20-40
1181,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
1182,,1,0,41.5,0,0,39.6,U,S,Mr,1,40-60
1183,,3,1,30.0,0,0,6.95,U,Q,Miss,1,20-40
1184,,3,0,26.0,0,0,7.2292,U,C,Mr,1,20-40
1185,,1,0,53.0,1,1,81.8583,A,S,Officer,3,40-60
1186,,3,0,36.0,0,0,9.5,U,S,Mr,1,20-40
1187,,3,0,26.0,0,0,7.8958,U,S,Mr,1,20-40
1188,,2,1,1.0,1,2,41.5792,U,C,Miss,4,0-20
1189,,3,0,26.0,2,0,21.6792,U,C,Mr,3,20-40
1190,,1,0,30.0,0,0,45.5,U,S,Mr,1,20-40
1191,,3,0,29.0,0,0,7.8542,U,S,Mr,1,20-40
1192,,3,0,32.0,0,0,7.775,U,S,Mr,1,20-40
1193,,2,0,30.0,0,0,15.0458,D,C,Mr,1,20-40
1194,,2,0,43.0,0,1,21.0,U,S,Mr,2,40-60
1195,,3,0,24.0,0,0,8.6625,U,S,Mr,1,20-40
1196,,3,1,18.0,0,0,7.75,U,Q,Miss,1,0-20
1197,,1,1,64.0,1,1,26.55,B,S,Mrs,3,60-80
1198,,1,0,30.0,1,2,151.55,C,S,Mr,4,20-40
1199,,3,0,0.83,0,1,9.35,U,S,Master,2,0-20
1200,,1,0,55.0,1,1,93.5,B,S,Mr,3,40-60
1201,,3,1,45.0,1,0,14.1083,U,S,Mrs,2,40-60
1202,,3,0,18.0,0,0,8.6625,U,S,Mr,1,0-20
1203,,3,0,22.0,0,0,7.225,U,C,Mr,1,20-40
1204,,3,0,26.0,0,0,7.575,U,S,Mr,1,20-40
1205,,3,1,37.0,0,0,7.75,U,Q,Miss,1,20-40
1206,,1,1,55.0,0,0,135.6333,C,C,Mrs,1,40-60
1207,,3,1,17.0,0,0,7.7333,U,Q,Miss,1,0-20
1208,,1,0,57.0,1,0,146.5208,B,C,Mr,2,40-60
1209,,2,0,19.0,0,0,10.5,U,S,Mr,1,0-20
1210,,3,0,27.0,0,0,7.8542,U,S,Mr,1,20-40
1211,,2,0,22.0,2,0,31.5,U,S,Mr,3,20-40
1212,,3,0,26.0,0,0,7.775,U,S,Mr,1,20-40
1213,,3,0,25.0,0,0,7.2292,F,C,Mr,1,20-40
1214,,2,0,26.0,0,0,13.0,F,S,Mr,1,20-40
1215,,1,0,33.0,0,0,26.55,U,S,Mr,1,20-40
1216,,1,1,39.0,0,0,211.3375,U,S,Miss,1,20-40
1217,,3,0,23.0,0,0,7.05,U,S,Mr,1,20-40
1218,,2,1,12.0,2,1,39.0,F,S,Miss,4,0-20
1219,,1,0,46.0,0,0,79.2,U,C,Mr,1,40-60
1220,,2,0,29.0,1,0,26.0,U,S,Mr,2,20-40
1221,,2,0,21.0,0,0,13.0,U,S,Mr,1,20-40
1222,,2,1,48.0,0,2,36.75,U,S,Mrs,3,40-60
1223,,1,0,39.0,0,0,29.7,A,C,Mr,1,20-40
1224,,3,0,26.0,0,0,7.225,U,C,Mr,1,20-40
1225,,3,1,19.0,1,1,15.7417,U,C,Mrs,3,0-20
1226,,3,0,27.0,0,0,7.8958,U,S,Mr,1,20-40
1227,,1,0,30.0,0,0,26.0,C,S,Mr,1,20-40
1228,,2,0,32.0,0,0,13.0,U,S,Mr,1,20-40
1229,,3,0,39.0,0,2,7.2292,U,C,Mr,3,20-40
1230,,2,0,25.0,0,0,31.5,U,S,Mr,1,20-40
1231,,3,0,6.0,0,0,7.2292,U,C,Master,1,0-20
1232,,2,0,18.0,0,0,10.5,U,S,Mr,1,0-20
1233,,3,0,32.0,0,0,7.5792,U,S,Mr,1,20-40
1234,,3,0,26.0,1,9,69.55,U,S,Mr,11,20-40
1235,,1,1,58.0,0,1,512.3292,B,C,Mrs,2,40-60
1236,,3,0,6.0,1,1,14.5,U,S,Master,3,0-20
1237,,3,1,16.0,0,0,7.65,U,S,Miss,1,0-20
1238,,2,0,26.0,0,0,13.0,U,S,Mr,1,20-40
1239,,3,1,38.0,0,0,7.2292,U,C,Mrs,1,20-40
1240,,2,0,24.0,0,0,13.5,U,S,Mr,1,20-40
1241,,2,1,31.0,0,0,21.0,U,S,Miss,1,20-40
1242,,1,1,45.0,0,1,63.3583,D,C,Mrs,2,40-60
1243,,2,0,25.0,0,0,10.5,U,S,Mr,1,20-40
1244,,2,0,18.0,0,0,73.5,U,S,Mr,1,0-20
1245,,2,0,49.0,1,2,65.0,U,S,Mr,4,40-60
1246,,3,1,0.17,1,2,20.575,U,S,Miss,4,0-20
1247,,1,0,50.0,0,0,26.0,E,S,Mr,1,40-60
1248,,1,1,59.0,2,0,51.4792,C,S,Mrs,3,40-60
1249,,3,0,26.0,0,0,7.8792,U,S,Mr,1,20-40
1250,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1251,,3,1,30.0,1,0,15.55,U,S,Mrs,2,20-40
1252,,3,0,14.5,8,2,69.55,U,S,Master,11,0-20
1253,,2,1,24.0,1,1,37.0042,U,C,Mrs,3,20-40
1254,,2,1,31.0,0,0,21.0,U,S,Mrs,1,20-40
1255,,3,0,27.0,0,0,8.6625,U,S,Mr,1,20-40
1256,,1,1,25.0,1,0,55.4417,E,C,Mrs,2,20-40
1257,,3,1,31.0,1,9,69.55,U,S,Mrs,11,20-40
1258,,3,0,26.0,1,0,14.4583,U,C,Mr,2,20-40
1259,,3,1,22.0,0,0,39.6875,U,S,Miss,1,20-40
1260,,1,1,45.0,0,1,59.4,U,C,Mrs,2,40-60
1261,,2,0,29.0,0,0,13.8583,U,C,Mr,1,20-40
1262,,2,0,21.0,1,0,11.5,U,S,Mr,2,20-40
1263,,1,1,31.0,0,0,134.5,E,C,Miss,1,20-40
1264,,1,0,49.0,0,0,0.0,B,S,Mr,1,40-60
1265,,2,0,44.0,0,0,13.0,U,S,Mr,1,40-60
1266,,1,1,54.0,1,1,81.8583,A,S,Mrs,3,40-60
1267,,1,1,45.0,0,0,262.375,U,C,Miss,1,40-60
1268,,3,1,22.0,2,0,8.6625,U,S,Miss,3,20-40
1269,,2,0,21.0,0,0,11.5,U,S,Mr,1,20-40
1270,,1,0,55.0,0,0,50.0,C,S,Mr,1,40-60
1271,,3,0,5.0,4,2,31.3875,U,S,Master,7,0-20
1272,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
1273,,3,0,26.0,0,0,7.8792,U,Q,Mr,1,20-40
1274,,3,1,31.0,0,0,14.5,U,S,Mrs,1,20-40
1275,,3,1,19.0,1,0,16.1,U,S,Mrs,2,0-20
1276,,2,0,30.0,0,0,12.875,U,S,Mr,1,20-40
1277,,2,1,24.0,1,2,65.0,U,S,Miss,4,20-40
1278,,3,0,24.0,0,0,7.775,U,S,Mr,1,20-40
1279,,2,0,57.0,0,0,13.0,U,S,Mr,1,40-60
1280,,3,0,21.0,0,0,7.75,U,Q,Mr,1,20-40
1281,,3,0,6.0,3,1,21.075,U,S,Master,5,0-20
1282,,1,0,23.0,0,0,93.5,B,S,Mr,1,20-40
1283,,1,1,51.0,0,1,39.4,D,S,Mrs,2,40-60
1284,,3,0,13.0,0,2,20.25,U,S,Master,3,0-20
1285,,2,0,47.0,0,0,10.5,U,S,Mr,1,40-60
1286,,3,0,29.0,3,1,22.025,U,S,Mr,5,20-40
1287,,1,1,18.0,1,0,60.0,C,S,Mrs,2,0-20
1288,,3,0,24.0,0,0,7.25,U,Q,Mr,1,20-40
1289,,1,1,48.0,1,1,79.2,B,C,Mrs,3,40-60
1290,,3,0,22.0,0,0,7.775,U,S,Mr,1,20-40
1291,,3,0,31.0,0,0,7.7333,U,Q,Mr,1,20-40
1292,,1,1,30.0,0,0,164.8667,C,S,Miss,1,20-40
1293,,2,0,38.0,1,0,21.0,U,S,Mr,2,20-40
1294,,1,1,22.0,0,1,59.4,U,C,Miss,2,20-40
1295,,1,0,17.0,0,0,47.1,U,S,Mr,1,0-20
