iter	Logloss
376	0.3556569883
377	0.3554598278
378	0.3554138243
379	0.3552305668
380	0.3550572659
381	0.3550063708
382	0.3548183068
383	0.3548084272
384	0.3545796974
385	0.3544944019
386	0.3544155428
387	0.3542677852
388	0.3540418014
389	0.3539157602
390	0.3537832268
391	0.353681604
392	0.3536768149
393	0.3533511006
394	0.3531880223
395	0.352966972
396	0.3528858505
397	0.3527075624
398	0.3525106735
399	0.3523971261
400	0.3522127262
401	0.3520442196
402	0.3519183605
403	0.3516768302
404	0.3514993321
405	0.3512878936
406	0.3512820395
407	0.3512009318
408	0.3510713333
409	0.3509030899
410	0.3507504376
411	0.350576559
412	0.3504905833
413	0.3504214225
414	0.3502789024
415	0.3501770501
416	0.3500996273
417	0.3500544346
418	0.3500104345
419	0.3499551074
420	0.3497198603
421	0.3494974861
422	0.3493642609
423	0.349209299
424	0.3491412945
425	0.3491358274
426	0.3489327808
427	0.3488367396
428	0.3487490862
429	0.3486643259
430	0.3485319292
431	0.3484758413
432	0.3484143144
433	0.3482443086
434	0.3480761852
435	0.3479745797
436	0.3479069661
437	0.3478474392
438	0.3477458372
439	0.3476820442
440	0.3475758727
441	0.3475577787
442	0.3474035613
443	0.3471062233
444	0.3470325673
445	0.346984947
446	0.3468358521
447	0.3467038713
448	0.3467009439
449	0.3466756362
450	0.3466217095
451	0.3464164336
452	0.3463940886
453	0.3462271787
454	0.3460614091
455	0.3459581128
456	0.3457664477
457	0.3455299004
458	0.3453015783
459	0.3449757687
460	0.3447994111
461	0.3445714825
462	0.3445532236
463	0.3443687454
464	0.3443149678
465	0.3440455987
466	0.3440436
467	0.3437928185
468	0.3436413233
469	0.3435398845
470	0.3433771271
471	0.3431346582
472	0.3430008452
473	0.3428813605
474	0.3427204721
475	0.3425681297
476	0.3423577072
477	0.342304488
478	0.3421229254
479	0.3419715417
480	0.3418510456
481	0.3417311339
482	0.3416266138
483	0.3414575295
484	0.3413704942
485	0.3413616766
486	0.3412157489
487	0.3410610324
488	0.3409764575
489	0.3409161881
490	0.3408285453
491	0.3407340592
492	0.3406132029
493	0.3405579478
494	0.3404456312
495	0.3404158508
496	0.3401471851
497	0.3400905022
498	0.3398294921
499	0.3396940537
500	0.3395821239
501	0.3394717715
502	0.3394226523
503	0.3393516981
504	0.3393025694
505	0.3391672391
506	0.3391335082
507	0.3388654342
508	0.3387078039
509	0.3386312907
510	0.3383104506
511	0.3382155617
512	0.338080302
513	0.3379130576
514	0.3378104549
515	0.3377964739
516	0.3376838639
517	0.337612178
518	0.3375463589
519	0.3374223239
520	0.3372809508
521	0.3372162981
522	0.3371074082
523	0.3370178795
524	0.3369565123
525	0.3369171371
526	0.3367903511
527	0.3366945351
528	0.3366515723
529	0.336533204
530	0.3363690445
531	0.3361990454
532	0.3361300366
533	0.3360162054
534	0.3359569512
535	0.3358606055
536	0.3357530012
537	0.3355936949
538	0.33554517
539	0.3355083339
540	0.3353462752
541	0.335272186
542	0.335205511
543	0.3351805465
544	0.3351180081
545	0.3350560517
546	0.3349495064
547	0.3347189801
548	0.3345909674
549	0.3345124557
550	0.3343817585
551	0.3342601761
552	0.3340936971
553	0.3339082418
554	0.3337084679
555	0.3335821645
556	0.3334555191
557	0.3333826722
558	0.3332735504
559	0.3331968119
560	0.3329805562
561	0.3327953283
562	0.3327851424
563	0.3326672477
564	0.3325447622
565	0.3324470525
566	0.3323617129
567	0.3323272003
568	0.3322414652
569	0.332224694
570	0.3321668472
571	0.3320920867
572	0.3320051105
573	0.3318484384
574	0.3317650682
575	0.3315685472
576	0.3315094664
577	0.3312560487
578	0.3311635008
579	0.3310673918
580	0.3308533154
581	0.3307114789
582	0.3305670584
583	0.3304396186
584	0.3303400614
585	0.3301969501
586	0.3301069574
587	0.3300612709
588	0.3299463415
589	0.3298392556
590	0.3297783053
591	0.3297032041
592	0.3296919367
593	0.3295539975
594	0.3294323973
595	0.3293925962
596	0.3292961452
597	0.3290965587
598	0.3289611849
599	0.3288246093
600	0.3287313641
601	0.328626129
602	0.3284333181
603	0.3283072776
604	0.3282296224
605	0.3281982273
606	0.3279178868
607	0.3277626067
608	0.3276930563
609	0.3276069798
610	0.3274745331
611	0.3273289594
612	0.3272483059
613	0.3270986965
614	0.3270451648
615	0.3269329095
616	0.3268220943
617	0.3266898884
618	0.326622525
619	0.3264968141
620	0.3264161092
621	0.3261178704
622	0.3259980101
623	0.3259471127
624	0.3258126165
625	0.325651936
626	0.325609513
627	0.3254959847
628	0.3253178451
629	0.3252341141
630	0.3250696726
631	0.325007475
632	0.3249623323
633	0.3248331987
634	0.3247453555
635	0.3245887762
636	0.3245669777
637	0.3244295275
638	0.3243590127
639	0.3242531035
640	0.3240571933
641	0.323982833
642	0.3237847156
643	0.3236964109
644	0.3236924577
645	0.3235110517
646	0.3234984144
647	0.3231735802
648	0.3230908164
649	0.3229391293
650	0.3229069669
651	0.3228349374
652	0.3227030175
653	0.3225125403
654	0.322369268
655	0.3223358722
656	0.322263649
657	0.3221568931
658	0.3219992674
659	0.3219267474
660	0.3217679764
661	0.3216913425
662	0.32163226
663	0.3215793479
664	0.3214647454
665	0.3213888342
666	0.3212825408
667	0.3211640603
668	0.3210613312
669	0.3209553409
670	0.3205596033
671	0.3204482297
672	0.3203590737
673	0.3203232472
674	0.320276406
675	0.320242152
676	0.3200862442
677	0.3200359076
678	0.3200212034
679	0.3199273563
680	0.3198252875
681	0.3197590384
682	0.3197397433
683	0.3196208651
684	0.3195514116
685	0.3194390031
686	0.3193825908
687	0.3192394936
688	0.3191448948
689	0.319134314
690	0.3191288424
691	0.3190982602
692	0.319041488
693	0.3188843248
694	0.3187198309
695	0.3187001637
696	0.3185583113
697	0.3184677282
698	0.318205736
699	0.3181481092
700	0.3180394941
701	0.3179580192
702	0.3178364838
703	0.3178000761
704	0.3177117719
705	0.3176204287
706	0.3175245528
707	0.317429258
708	0.3173927188
709	0.3173105154
710	0.3171407364
711	0.3171287452
712	0.3170960468
713	0.3170490001
714	0.3169908279
715	0.3168237327
716	0.3168230393
717	0.3167766133
718	0.3166157161
719	0.3164981578
720	0.3164166331
721	0.3163354263
722	0.3161942815
723	0.3161263457
724	0.3159779797
725	0.3158012924
726	0.3157881448
727	0.3157156971
728	0.3156985621
729	0.3156156015
730	0.3155001234
731	0.3154872813
732	0.3154316912
733	0.3154260725
734	0.3154066455
735	0.3153492994
736	0.3153319095
737	0.3152545089
738	0.3152391774
739	0.3151878545
740	0.3151065063
741	0.3150094029
742	0.3149647065
743	0.31489219
744	0.3146870009
745	0.3146309593
746	0.314576093
747	0.3144961202
748	0.3143916379
749	0.3143448446
750	0.3143414418
751	0.3142840848
752	0.3140419524
753	0.3139374174
754	0.3137832233
755	0.3137773441
756	0.3136665534
757	0.3135638504
758	0.3135531631
759	0.3134299739
760	0.3133075603
761	0.3132776833
762	0.3131948413
763	0.3131343498
764	0.3130068164
765	0.3128842947
766	0.3127937633
767	0.3125827234
768	0.3124205547
769	0.3123700925
770	0.3122585273
771	0.3122027703
772	0.3120563089
773	0.3120063661
774	0.3118420433
775	0.3118108485
776	0.3117382802
777	0.3116778061
778	0.3115001172
779	0.3114961455
780	0.3114520466
781	0.3113466721
782	0.3112969543
783	0.3112235234
784	0.311158101
785	0.3110762703
786	0.3109850309
787	0.3107999597
788	0.3107633591
789	0.310574234
790	0.3103990087
791	0.3102808889
792	0.3101120916
793	0.3098899579
794	0.3097268285
795	0.3095823468
796	0.3094787772
797	0.3094038893
798	0.30934125
799	0.3092269547
800	0.3091059519
801	0.3089172531
802	0.3088317186
803	0.3086885845
804	0.3086797246
805	0.3086233365
806	0.3086158288
807	0.3084969492
808	0.3084426761
809	0.3084039544
810	0.3082913258
811	0.3082283778
812	0.3081778605
813	0.3080303646
814	0.3079081485
815	0.3078527186
816	0.3076488633
817	0.3076420621
818	0.3074680656
819	0.3073974711
820	0.3073357124
821	0.3072649275
822	0.3072550636
823	0.3070337445
824	0.306994823
825	0.3069484729
826	0.3067792842
827	0.3067125396
828	0.3065874467
829	0.306514975
830	0.3064765098
831	0.3064186292
832	0.3063005007
833	0.3061052995
834	0.3060299635
835	0.3059719616
836	0.3058044653
837	0.3057006083
838	0.3055702217
839	0.305520272
840	0.305445723
841	0.3053583068
842	0.3052682928
843	0.3050882853
844	0.3049670302
845	0.304867504
846	0.3046304309
847	0.3045305922
848	0.3044573269
849	0.3044065128
850	0.3042913547
851	0.3042365721
852	0.3040929023
853	0.3039403052
854	0.3038043251
855	0.3036293154
856	0.3034285528
857	0.3033294484
858	0.3031952835
859	0.3031340801
860	0.303076459
861	0.3030147303
862	0.3029549269
863	0.302843613
864	0.3027858344
865	0.3026675201
866	0.3026098396
867	0.3025010563
868	0.302403075
869	0.3023492682
870	0.3021869074
871	0.3021471858
872	0.3020563795
873	0.3019316442
874	0.301866559
875	0.3017684677
876	0.3017053495
877	0.3015340168
878	0.3014488581
879	0.3013926098
880	0.3012663004
881	0.3011787378
882	0.3010410173
883	0.3009488788
884	0.3008933044
885	0.3008813125
886	0.300831732
887	0.300547053
888	0.3004050884
889	0.3003458079
890	0.3003397472
891	0.3001975557
892	0.3001225342
893	0.3000652683
894	0.2999879977
895	0.2999270329
896	0.2996760697
897	0.2996183842
898	0.29952847
899	0.2994757098
900	0.2994344565
901	0.2993655898
902	0.2993093315
903	0.2992212495
904	0.2990575589
905	0.2989530925
906	0.2987993941
907	0.2986876722
908	0.2986247849
909	0.2985029424
910	0.2984409511
911	0.298278956
912	0.2981925728
913	0.2981298449
914	0.2980875627
915	0.2979482928
916	0.2978682528
917	0.297795311
918	0.2976593509
919	0.2974954934
920	0.2974102808
921	0.2973332613
922	0.2972820943
923	0.2970982844
924	0.2970245719
925	0.2969275581
926	0.2967275235
927	0.296686561
928	0.2966072687
929	0.2964942016
930	0.2964372681
931	0.2963966155
932	0.2960303387
933	0.2959589625
934	0.2958711927
935	0.2957981642
936	0.2956947921
937	0.2955715217
938	0.2955210335
939	0.2954326725
940	0.2953699503
941	0.2952098197
942	0.2950416945
943	0.2948957185
944	0.2948402212
945	0.2947479188
946	0.2946442253
947	0.2945563493
948	0.2944871502
949	0.2943362802
950	0.2942839667
951	0.2940841561
952	0.2940127708
953	0.2939848197
954	0.2939231366
955	0.2938443223
956	0.2937191732
957	0.2936469095
958	0.2935572195
959	0.2934871182
960	0.2933071777
961	0.2931300545
962	0.2930800767
963	0.2929274276
964	0.2928277595
965	0.2926708205
966	0.292508542
967	0.2922212047
968	0.2921052023
969	0.2920197624
970	0.2919383256
971	0.2918001274
972	0.2917256455
973	0.2916757235
974	0.2915869207
975	0.2914349381
976	0.2913015312
977	0.2912166561
978	0.2910939224
979	0.2910522008
980	0.2909414398
981	0.2908937843
982	0.2907938192
983	0.290703719
984	0.2906278943
985	0.2905162428
986	0.2904109594
987	0.2902643248
988	0.2901952804
989	0.2900309946
990	0.289947576
991	0.289895934
992	0.2897692288
993	0.2895943543
994	0.2894229177
995	0.289293673
996	0.2892002791
997	0.2891424641
998	0.2890952848
999	0.2888187731
