iter	Passed	Remaining
271	478	1279
272	480	1279
273	481	1276
274	483	1274
275	485	1273
276	487	1271
277	487	1267
278	489	1265
279	491	1263
280	493	1262
281	494	1259
282	496	1258
283	498	1256
284	500	1254
285	501	1252
286	503	1249
287	504	1247
288	506	1246
289	509	1247
290	511	1246
291	513	1245
292	515	1243
293	517	1242
294	519	1241
295	521	1240
296	523	1239
297	526	1239
298	528	1238
299	530	1236
300	532	1235
301	534	1235
302	537	1236
303	542	1242
304	546	1244
305	549	1246
306	555	1254
307	558	1255
308	561	1256
309	564	1256
310	568	1258
311	572	1262
312	575	1262
313	577	1260
314	580	1261
315	585	1266
316	588	1267
317	590	1267
318	592	1264
319	593	1261
320	595	1260
321	598	1259
322	600	1259
323	602	1257
324	605	1257
325	607	1256
326	610	1255
327	612	1255
328	615	1255
329	617	1254
330	619	1252
331	621	1250
332	623	1248
333	625	1246
334	626	1244
335	628	1241
336	630	1240
337	633	1239
338	634	1237
339	636	1235
340	638	1233
341	639	1231
342	641	1229
343	643	1227
344	646	1226
345	648	1225
346	650	1223
347	652	1222
348	654	1221
349	656	1219
350	658	1217
351	660	1216
352	662	1213
353	663	1211
354	665	1209
355	667	1207
356	669	1205
357	671	1203
358	673	1202
359	675	1200
360	677	1198
361	678	1196
362	680	1193
363	681	1190
364	683	1188
365	684	1186
366	686	1184
367	689	1183
368	691	1181
369	693	1180
370	694	1177
371	696	1175
372	698	1173
373	699	1170
374	700	1168
375	703	1166
376	705	1165
377	707	1163
378	708	1161
379	710	1159
380	712	1157
381	713	1155
382	715	1152
383	716	1149
384	718	1147
385	720	1145
386	722	1144
387	723	1141
388	725	1139
389	727	1137
390	728	1135
391	730	1132
392	731	1129
393	733	1127
394	735	1126
395	737	1124
396	739	1122
397	741	1121
398	742	1118
399	744	1117
400	746	1115
401	748	1113
402	750	1112
403	753	1110
404	755	1109
405	756	1107
406	757	1104
407	759	1102
408	761	1100
409	763	1098
410	765	1096
411	767	1095
412	768	1092
413	770	1090
414	771	1088
415	773	1085
416	775	1084
417	777	1082
418	779	1080
419	780	1078
420	782	1076
421	784	1074
422	786	1072
423	787	1070
424	789	1068
425	790	1065
426	792	1063
427	794	1061
428	795	1059
429	797	1057
430	799	1055
431	800	1052
432	802	1050
433	804	1048
434	805	1046
435	807	1044
436	808	1041
437	810	1040
438	812	1038
439	814	1036
440	816	1034
441	817	1031
442	820	1031
443	823	1030
444	825	1029
445	826	1026
446	828	1025
447	830	1023
448	831	1020
449	833	1018
450	835	1017
451	837	1015
452	839	1013
453	841	1012
454	843	1010
455	845	1008
456	847	1006
457	849	1005
458	851	1003
459	852	1000
460	854	998
461	856	996
462	858	995
463	860	993
464	862	991
465	863	989
466	864	986
467	866	984
468	867	982
469	869	980
470	871	978
471	872	976
472	874	974
473	876	972
474	878	970
475	880	968
476	881	966
477	883	964
478	884	962
479	886	960
480	888	959
481	890	957
482	892	955
483	894	953
484	896	951
485	897	949
486	899	947
487	901	945
488	903	944
489	905	942
490	907	940
491	909	939
492	911	936
493	912	934
494	913	932
495	914	929
496	916	927
497	918	925
498	920	923
499	922	922
500	924	920
501	926	918
502	928	916
503	929	914
504	931	912
505	933	910
506	934	909
507	936	907
508	938	905
509	940	903
510	941	901
511	943	899
512	945	897
513	947	896
514	950	894
515	951	892
516	953	890
517	955	888
518	956	886
519	958	884
520	960	883
521	962	881
522	964	879
523	965	877
524	967	875
525	968	873
526	970	871
527	972	869
528	973	866
529	975	864
530	976	862
531	978	860
532	980	858
533	982	857
534	983	855
535	985	853
536	986	850
537	988	849
538	990	847
539	991	844
540	993	842
541	995	841
542	997	839
543	998	837
544	1000	835
545	1002	833
546	1003	831
547	1005	829
548	1006	827
549	1008	825
550	1010	823
551	1012	821
552	1014	819
553	1015	817
554	1017	815
555	1019	813
556	1021	812
557	1023	810
558	1025	809
559	1027	807
560	1029	805
561	1031	803
562	1032	801
563	1034	799
564	1037	798
565	1039	797
566	1041	795
567	1044	794
568	1046	792
569	1047	790
570	1049	788
571	1051	786
572	1052	784
573	1054	782
574	1056	781
575	1058	779
576	1060	777
577	1062	775
578	1064	774
579	1066	772
580	1068	770
581	1069	768
582	1072	766
583	1074	765
584	1076	763
585	1077	761
586	1079	759
587	1081	757
588	1082	755
589	1084	753
590	1086	751
591	1088	750
592	1089	747
593	1091	746
594	1093	744
595	1094	742
596	1096	740
597	1097	738
598	1099	736
599	1101	734
600	1103	732
601	1105	730
602	1107	729
603	1109	727
604	1111	725
605	1113	723
606	1114	721
607	1117	720
608	1119	718
609	1121	716
610	1122	714
611	1124	713
612	1126	711
613	1128	709
614	1129	707
615	1131	705
616	1133	703
617	1135	702
618	1137	700
619	1139	698
620	1141	696
621	1142	694
622	1144	692
623	1146	690
624	1147	688
625	1149	687
626	1152	685
627	1154	683
628	1156	682
629	1158	680
630	1160	678
631	1162	676
632	1164	674
633	1165	673
634	1167	671
635	1169	669
636	1171	667
637	1173	665
638	1174	663
639	1176	661
640	1178	660
641	1180	658
642	1182	656
643	1184	654
644	1185	652
645	1186	650
646	1187	648
647	1189	646
648	1191	644
649	1193	642
650	1195	640
651	1197	638
652	1198	637
653	1200	635
654	1202	633
655	1203	631
656	1205	629
657	1208	628
658	1211	626
659	1213	624
660	1214	622
661	1216	621
662	1218	619
663	1220	617
664	1222	615
665	1224	614
666	1227	612
667	1229	611
668	1231	609
669	1233	607
670	1235	605
671	1237	603
672	1239	602
673	1241	600
674	1243	598
675	1244	596
676	1246	594
677	1247	592
678	1248	590
679	1250	588
680	1252	586
681	1254	584
682	1256	583
683	1258	581
684	1260	579
685	1262	577
686	1264	576
687	1266	574
688	1268	572
689	1269	570
690	1271	568
691	1273	566
692	1274	564
693	1276	562
694	1277	560
695	1279	559
696	1281	557
697	1283	555
698	1285	553
699	1287	551
700	1289	549
701	1290	547
702	1292	546
703	1293	543
704	1295	541
705	1296	540
706	1298	538
707	1300	536
708	1302	534
709	1304	532
710	1305	530
711	1307	529
712	1309	527
713	1311	525
714	1312	523
715	1314	521
716	1315	519
717	1317	517
718	1319	515
719	1321	513
720	1322	511
721	1324	509
722	1326	508
723	1327	506
724	1329	504
725	1331	502
726	1333	500
727	1335	498
728	1336	496
729	1338	495
730	1340	493
731	1341	491
732	1343	489
733	1344	487
734	1346	485
735	1348	483
736	1350	482
737	1352	480
738	1354	478
739	1355	476
740	1357	474
741	1359	472
742	1361	470
743	1363	469
744	1364	467
745	1366	465
746	1368	463
747	1370	461
748	1372	459
749	1374	458
750	1375	456
751	1377	454
752	1379	452
753	1381	450
754	1383	448
755	1384	446
756	1385	444
757	1387	443
758	1389	441
759	1391	439
760	1393	437
761	1394	435
762	1396	433
763	1398	431
764	1399	430
765	1401	428
766	1403	426
767	1406	424
768	1408	423
769	1410	421
770	1411	419
771	1413	417
772	1415	415
773	1417	413
774	1419	412
775	1421	410
776	1423	408
777	1431	408
778	1434	406
779	1436	405
780	1438	403
781	1440	401
782	1442	399
783	1444	397
784	1446	396
785	1448	394
786	1450	392
787	1452	390
788	1454	388
789	1455	386
790	1457	385
791	1458	383
792	1460	381
793	1462	379
794	1464	377
795	1467	376
796	1469	374
797	1471	372
798	1473	370
799	1475	368
800	1477	366
801	1478	365
802	1480	363
803	1482	361
804	1483	359
805	1485	357
806	1486	355
807	1488	353
808	1489	351
809	1491	349
810	1493	347
811	1495	346
812	1497	344
813	1499	342
814	1501	340
815	1502	338
816	1504	337
817	1505	334
818	1507	333
819	1508	331
820	1510	329
821	1512	327
822	1514	325
823	1515	323
824	1517	321
825	1519	320
826	1521	318
827	1523	316
828	1525	314
829	1527	312
830	1529	311
831	1531	309
832	1533	307
833	1535	305
834	1537	303
835	1539	301
836	1540	300
837	1542	298
838	1544	296
839	1546	294
840	1548	292
841	1549	290
842	1551	288
843	1553	287
844	1554	285
845	1556	283
846	1558	281
847	1561	279
848	1562	277
849	1564	276
850	1566	274
851	1568	272
852	1570	270
853	1572	268
854	1574	267
855	1576	265
856	1578	263
857	1579	261
858	1581	259
859	1583	257
860	1584	255
861	1586	253
862	1588	252
863	1591	250
864	1594	248
865	1595	246
866	1597	245
867	1598	243
868	1600	241
869	1601	239
870	1603	237
871	1605	235
872	1607	233
873	1609	232
874	1611	230
875	1614	228
876	1616	226
877	1618	224
878	1620	223
879	1622	221
880	1624	219
881	1626	217
882	1628	215
883	1630	213
884	1632	212
885	1634	210
886	1636	208
887	1638	206
888	1640	204
889	1641	202
890	1642	200
891	1644	199
892	1646	197
893	1648	195
894	1651	193
895	1653	191
896	1655	190
897	1657	188
898	1659	186
899	1660	184
900	1662	182
901	1664	180
902	1666	179
903	1668	177
904	1670	175
905	1672	173
906	1674	171
907	1676	169
908	1677	167
909	1679	166
910	1681	164
911	1683	162
912	1685	160
913	1687	158
914	1688	156
915	1690	155
916	1692	153
917	1694	151
918	1696	149
919	1698	147
920	1699	145
921	1701	143
922	1703	142
923	1705	140
924	1706	138
925	1708	136
926	1710	134
927	1712	132
928	1714	131
929	1715	129
930	1717	127
931	1719	125
932	1721	123
933	1723	121
934	1725	119
935	1727	118
936	1729	116
937	1730	114
938	1732	112
939	1734	110
940	1735	108
941	1737	106
942	1738	105
943	1740	103
944	1742	101
945	1744	99
946	1745	97
947	1747	95
948	1749	94
949	1751	92
950	1753	90
951	1754	88
952	1756	86
953	1759	84
954	1760	82
955	1762	81
956	1764	79
957	1765	77
958	1767	75
959	1768	73
960	1770	71
961	1772	70
962	1774	68
963	1777	66
964	1779	64
965	1781	62
966	1783	60
967	1784	58
968	1786	57
969	1788	55
970	1789	53
971	1791	51
972	1794	49
973	1796	47
974	1798	46
975	1800	44
976	1802	42
977	1805	40
978	1807	38
979	1809	36
980	1811	35
981	1812	33
982	1814	31
983	1816	29
984	1818	27
985	1820	25
986	1822	24
987	1824	22
988	1825	20
989	1827	18
990	1828	16
991	1830	14
992	1832	12
993	1834	11
994	1836	9
995	1838	7
996	1840	5
997	1842	3
998	1843	1
999	1845	0
