iter	Passed	Remaining
158	296	1567
159	297	1563
160	299	1562
161	302	1562
162	304	1563
163	306	1560
164	307	1555
165	309	1553
166	310	1550
167	312	1548
168	314	1546
169	316	1547
170	318	1545
171	320	1543
172	322	1541
173	324	1538
174	325	1536
175	327	1533
176	329	1533
177	331	1531
178	333	1529
179	335	1526
180	336	1524
181	339	1527
182	341	1526
183	343	1524
184	346	1525
185	348	1525
186	350	1523
187	352	1520
188	353	1518
189	355	1516
190	357	1513
191	359	1511
192	361	1510
193	363	1510
194	365	1508
195	367	1505
196	368	1503
197	370	1501
198	372	1498
199	374	1496
200	376	1495
201	378	1495
202	380	1493
203	382	1491
204	383	1488
205	385	1486
206	387	1484
207	389	1481
208	391	1482
209	394	1485
210	396	1484
211	398	1482
212	400	1479
213	402	1477
214	403	1475
215	405	1472
216	408	1473
217	410	1473
218	415	1481
219	418	1485
220	422	1487
221	424	1487
222	426	1486
223	428	1485
224	430	1483
225	432	1481
226	434	1479
227	436	1477
228	438	1477
229	440	1475
230	442	1474
231	444	1471
232	446	1469
233	447	1464
234	449	1462
235	450	1458
236	453	1458
237	454	1456
238	457	1455
239	459	1454
240	461	1451
241	462	1449
242	464	1447
243	466	1445
244	468	1444
245	470	1440
246	472	1439
247	474	1439
248	477	1438
249	478	1435
250	480	1434
251	482	1433
252	485	1433
253	487	1432
254	489	1431
255	492	1430
256	494	1430
257	497	1430
258	500	1430
259	502	1429
260	504	1428
261	506	1426
262	508	1425
263	510	1422
264	512	1421
265	514	1420
266	516	1418
267	518	1415
268	520	1413
269	521	1411
270	523	1408
271	525	1406
272	527	1405
273	529	1403
274	531	1402
275	533	1400
276	535	1397
277	537	1395
278	539	1393
279	540	1390
280	542	1388
281	545	1387
282	546	1385
283	548	1383
284	550	1380
285	551	1378
286	553	1374
287	554	1372
288	556	1369
289	558	1368
290	561	1366
291	563	1365
292	564	1363
293	566	1360
294	568	1358
295	570	1356
296	572	1353
297	573	1352
298	575	1349
299	577	1348
300	579	1346
301	581	1343
302	583	1341
303	584	1339
304	586	1336
305	589	1336
306	591	1336
307	593	1333
308	595	1331
309	597	1329
310	599	1327
311	601	1325
312	603	1323
313	605	1323
314	607	1322
315	610	1320
316	612	1320
317	614	1317
318	616	1315
319	618	1314
320	620	1312
321	622	1310
322	624	1309
323	626	1307
324	628	1305
325	630	1303
326	633	1302
327	635	1301
328	637	1299
329	639	1297
330	640	1295
331	642	1293
332	644	1290
333	647	1290
334	649	1288
335	651	1286
336	652	1284
337	654	1282
338	656	1280
339	657	1276
340	659	1274
341	660	1271
342	663	1270
343	665	1268
344	666	1266
345	668	1263
346	670	1261
347	671	1258
348	673	1256
349	675	1255
350	678	1254
351	680	1252
352	682	1250
353	683	1248
354	685	1245
355	687	1243
356	689	1241
357	691	1239
358	693	1237
359	694	1235
360	696	1233
361	698	1231
362	700	1229
363	702	1226
364	703	1224
365	705	1222
366	707	1220
367	710	1219
368	712	1218
369	714	1216
370	716	1213
371	717	1211
372	719	1209
373	721	1207
374	724	1206
375	726	1205
376	728	1203
377	729	1201
378	731	1199
379	733	1196
380	735	1194
381	737	1192
382	739	1190
383	741	1189
384	742	1186
385	744	1184
386	746	1182
387	748	1179
388	749	1177
389	751	1175
390	753	1173
391	755	1172
392	758	1170
393	759	1168
394	761	1166
395	763	1164
396	765	1162
397	766	1159
398	768	1158
399	771	1157
400	773	1155
401	775	1153
402	777	1151
403	779	1149
404	781	1147
405	782	1144
406	785	1144
407	788	1143
408	789	1141
409	791	1139
410	793	1137
411	795	1135
412	796	1132
413	798	1130
414	802	1130
415	804	1129
416	807	1128
417	809	1127
418	811	1125
419	813	1123
420	815	1122
421	817	1120
422	819	1118
423	821	1116
424	823	1114
425	825	1112
426	827	1110
427	829	1109
428	832	1107
429	834	1105
430	836	1103
431	837	1100
432	839	1098
433	840	1096
434	842	1093
435	843	1091
436	846	1090
437	848	1089
438	851	1087
439	853	1085
440	854	1083
441	856	1081
442	858	1079
443	859	1076
444	862	1075
445	864	1074
446	866	1072
447	868	1069
448	870	1067
449	872	1065
450	873	1063
451	875	1061
452	877	1059
453	879	1057
454	880	1055
455	882	1053
456	884	1050
457	885	1048
458	887	1046
459	889	1044
460	890	1041
461	893	1040
462	895	1038
463	897	1036
464	899	1034
465	900	1032
466	902	1030
467	904	1028
468	906	1026
469	909	1025
470	911	1023
471	914	1022
472	915	1020
473	917	1018
474	919	1016
475	922	1015
476	924	1014
477	926	1012
478	928	1010
479	930	1007
480	932	1005
481	934	1003
482	936	1001
483	938	1000
484	940	998
485	942	996
486	943	994
487	945	992
488	947	990
489	948	987
490	950	985
491	953	984
492	955	983
493	957	981
494	959	979
495	961	977
496	963	974
497	965	972
498	966	970
499	969	969
500	971	967
501	972	964
502	974	962
503	975	960
504	977	958
505	979	956
506	981	954
507	985	954
508	988	953
509	990	951
510	992	949
511	993	947
512	995	945
513	997	943
514	1000	941
515	1002	940
516	1004	938
517	1006	936
518	1008	934
519	1010	932
520	1012	930
521	1014	929
522	1017	927
523	1019	925
524	1020	923
525	1022	921
526	1024	919
527	1026	917
528	1028	915
529	1030	913
530	1032	912
531	1034	910
532	1036	907
533	1038	905
534	1039	903
535	1041	901
536	1043	899
537	1046	898
538	1048	896
539	1050	894
540	1051	892
541	1053	890
542	1054	887
543	1056	885
544	1058	883
545	1059	881
546	1061	879
547	1063	877
548	1064	874
549	1066	872
550	1068	870
551	1070	868
552	1071	866
553	1073	864
554	1075	862
555	1077	860
556	1079	858
557	1081	856
558	1083	854
559	1084	852
560	1086	849
561	1087	847
562	1089	845
563	1091	844
564	1094	842
565	1096	840
566	1098	838
567	1099	836
568	1101	834
569	1103	832
570	1104	829
571	1106	827
572	1108	825
573	1110	823
574	1111	821
575	1113	819
576	1115	817
577	1117	815
578	1119	813
579	1120	811
580	1123	810
581	1125	808
582	1127	806
583	1128	803
584	1129	801
585	1131	799
586	1133	797
587	1135	795
588	1137	793
589	1140	792
590	1142	790
591	1144	788
592	1145	786
593	1147	784
594	1149	782
595	1151	780
596	1153	778
597	1155	776
598	1156	774
599	1158	772
600	1160	770
601	1162	768
602	1163	766
603	1165	764
604	1167	762
605	1170	760
606	1172	759
607	1174	757
608	1175	754
609	1177	752
610	1179	750
611	1180	748
612	1184	747
613	1186	745
614	1188	743
615	1190	741
616	1191	739
617	1193	737
618	1195	735
619	1197	733
620	1199	732
621	1201	730
622	1204	728
623	1206	727
624	1209	725
625	1210	723
626	1213	721
627	1215	720
628	1217	718
629	1220	716
630	1223	715
631	1224	713
632	1226	711
633	1229	709
634	1231	707
635	1233	706
636	1235	704
637	1237	702
638	1238	699
639	1240	697
640	1242	695
641	1244	694
642	1246	692
643	1248	689
644	1249	687
645	1251	685
646	1253	683
647	1255	681
648	1256	679
649	1258	677
650	1261	676
651	1263	674
652	1265	672
653	1267	670
654	1270	668
655	1272	667
656	1275	665
657	1277	664
658	1279	662
659	1282	660
660	1284	658
661	1286	656
662	1288	655
663	1291	653
664	1293	651
665	1294	649
666	1296	647
667	1298	645
668	1299	643
669	1301	641
670	1303	639
671	1305	637
672	1308	635
673	1309	633
674	1311	631
675	1313	629
676	1315	627
677	1317	625
678	1318	623
679	1321	621
680	1323	619
681	1325	617
682	1327	615
683	1328	613
684	1330	611
685	1332	609
686	1333	607
687	1335	605
688	1337	603
689	1339	601
690	1341	599
691	1342	597
692	1344	595
693	1346	593
694	1348	591
695	1350	590
696	1353	588
697	1355	586
698	1357	584
699	1358	582
700	1360	580
701	1362	578
702	1364	576
703	1366	574
704	1368	572
705	1371	570
706	1373	569
707	1376	567
708	1378	565
709	1380	564
710	1382	561
711	1384	559
712	1386	558
713	1388	556
714	1390	554
715	1392	552
716	1393	550
717	1395	548
718	1398	546
719	1400	544
720	1403	543
721	1405	541
722	1408	539
723	1409	537
724	1411	535
725	1414	533
726	1417	532
727	1419	530
728	1421	528
729	1422	526
730	1424	524
731	1427	522
732	1429	520
733	1431	518
734	1433	516
735	1435	514
736	1436	512
737	1438	510
738	1440	508
739	1442	506
740	1444	505
741	1447	503
742	1449	501
743	1450	499
744	1452	497
745	1454	495
746	1456	493
747	1458	491
748	1460	489
749	1462	487
750	1464	485
751	1465	483
752	1467	481
753	1469	479
754	1470	477
755	1472	475
756	1474	473
757	1476	471
758	1478	469
759	1480	467
760	1482	465
761	1484	463
762	1485	461
763	1487	459
764	1490	457
765	1492	455
766	1494	453
767	1496	451
768	1497	449
769	1499	447
770	1501	445
771	1503	443
772	1505	442
773	1507	440
774	1509	438
775	1511	436
776	1512	434
777	1514	432
778	1516	430
779	1518	428
780	1520	426
781	1522	424
782	1524	422
783	1526	420
784	1528	418
785	1529	416
786	1531	414
787	1533	412
788	1535	410
789	1538	408
790	1539	406
791	1541	404
792	1543	402
793	1545	400
794	1547	398
795	1549	397
796	1551	395
797	1553	393
798	1555	391
799	1556	389
800	1558	387
801	1560	385
802	1562	383
803	1564	381
804	1568	379
805	1570	377
806	1572	375
807	1573	373
808	1575	371
809	1577	369
810	1578	367
811	1581	366
812	1585	364
813	1588	362
814	1590	361
815	1594	359
816	1598	357
817	1601	356
818	1603	354
819	1605	352
820	1607	350
821	1608	348
822	1611	346
823	1613	344
824	1615	342
825	1617	340
826	1618	338
827	1620	336
828	1622	334
829	1624	332
830	1626	330
831	1628	328
832	1630	326
833	1632	324
834	1634	322
835	1635	320
836	1637	318
837	1639	316
838	1641	315
839	1643	313
840	1646	311
841	1648	309
842	1650	307
843	1652	305
844	1655	303
845	1657	301
846	1659	299
847	1661	297
848	1663	295
849	1665	293
850	1666	291
851	1668	289
852	1670	287
853	1673	286
854	1675	284
855	1676	282
856	1678	280
857	1680	278
858	1682	276
859	1684	274
860	1686	272
861	1689	270
862	1691	268
863	1693	266
864	1696	264
865	1698	262
866	1700	260
867	1702	258
868	1705	257
869	1707	255
870	1709	253
871	1711	251
872	1713	249
873	1715	247
874	1718	245
875	1720	243
876	1722	241
877	1724	239
878	1726	237
879	1728	235
880	1729	233
881	1731	231
882	1734	229
883	1736	227
884	1738	225
885	1740	223
886	1741	221
887	1743	219
888	1745	217
889	1747	215
890	1749	214
891	1752	212
892	1754	210
893	1755	208
894	1757	206
895	1759	204
896	1761	202
897	1764	200
898	1767	198
899	1769	196
900	1771	194
901	1773	192
902	1774	190
903	1776	188
904	1778	186
905	1781	184
906	1783	182
907	1786	180
908	1788	179
909	1790	177
910	1792	175
911	1794	173
912	1797	171
913	1798	169
914	1801	167
915	1803	165
916	1804	163
917	1806	161
918	1808	159
919	1811	157
920	1813	155
921	1815	153
922	1817	151
923	1818	149
924	1820	147
925	1822	145
926	1824	143
927	1827	141
928	1829	139
929	1831	137
930	1834	135
931	1836	133
932	1837	131
933	1840	130
934	1842	128
935	1844	126
936	1846	124
937	1848	122
938	1849	120
939	1851	118
940	1853	116
941	1856	114
942	1858	112
943	1859	110
944	1861	108
945	1863	106
946	1864	104
947	1866	102
948	1868	100
949	1870	98
950	1873	96
951	1874	94
952	1876	92
953	1878	90
954	1880	88
955	1882	86
956	1884	84
957	1886	82
958	1888	80
959	1890	78
960	1891	76
961	1893	74
962	1895	72
963	1897	70
964	1899	68
965	1901	66
966	1904	64
967	1906	63
968	1907	61
969	1909	59
970	1911	57
971	1913	55
972	1915	53
973	1917	51
974	1919	49
975	1921	47
976	1923	45
977	1925	43
978	1927	41
979	1929	39
980	1931	37
981	1934	35
982	1936	33
983	1938	31
984	1940	29
985	1941	27
986	1943	25
987	1945	23
988	1948	21
989	1950	19
990	1953	17
991	1955	15
992	1957	13
993	1959	11
994	1961	9
995	1964	7
996	1967	5
997	1968	3
998	1970	1
999	1972	0
