iter	Logloss
449	0.461903983
450	0.4618654352
451	0.4616966036
452	0.4616564928
453	0.4616015792
454	0.4615617623
455	0.461472369
456	0.4613434487
457	0.4613344094
458	0.4612032638
459	0.4610853769
460	0.4610405597
461	0.4609318004
462	0.460754065
463	0.460549393
464	0.4603862389
465	0.4602431465
466	0.4600963979
467	0.4599453586
468	0.4597207084
469	0.4594608481
470	0.4592856272
471	0.459211166
472	0.4591989278
473	0.4590738517
474	0.4589471353
475	0.4588129076
476	0.4585502722
477	0.4583998225
478	0.4581659204
479	0.4580209254
480	0.4579365816
481	0.4578768657
482	0.457836576
483	0.4578032096
484	0.4577374065
485	0.4576395928
486	0.4576139684
487	0.4574608978
488	0.4571990942
489	0.4571333922
490	0.4570440941
491	0.4569816715
492	0.4568934757
493	0.4567026615
494	0.4566653698
495	0.4565610746
496	0.4563663194
497	0.4562923751
498	0.456184118
499	0.4561376617
500	0.4560650491
501	0.4560636101
502	0.4559546986
503	0.4558722336
504	0.4557771829
505	0.4556570536
506	0.4555738403
507	0.4554950071
508	0.4553871892
509	0.4553431104
510	0.4552289408
511	0.4551618425
512	0.4549347607
513	0.4548298122
514	0.4547497328
515	0.4546390925
516	0.4545482338
517	0.4543684393
518	0.4543402228
519	0.4541708781
520	0.4541220888
521	0.4539778338
522	0.4538437599
523	0.4537086763
524	0.4536526593
525	0.4534757262
526	0.4533985606
527	0.4532677188
528	0.4529656317
529	0.4528268781
530	0.4525626518
531	0.4524344484
532	0.4523879328
533	0.452307941
534	0.4520479017
535	0.4519097245
536	0.4516212659
537	0.4514476318
538	0.4513713708
539	0.4511562775
540	0.4510243809
541	0.4509309039
542	0.4508830322
543	0.4506245489
544	0.4505853233
545	0.4505852037
546	0.450506811
547	0.4503947816
548	0.4502855987
549	0.450215126
550	0.4500857399
551	0.4499878716
552	0.4498383698
553	0.4496671384
554	0.4496458378
555	0.4496011129
556	0.4494049351
557	0.4492075639
558	0.4489922353
559	0.4488602225
560	0.4487577187
561	0.4485333161
562	0.4484936768
563	0.4484232806
564	0.4483475949
565	0.4482085108
566	0.4481468967
567	0.4480669192
568	0.4479776403
569	0.4478582065
570	0.4478576947
571	0.4477293084
572	0.4476683732
573	0.4476192138
574	0.4475436227
575	0.4474187345
576	0.447319308
577	0.4469616956
578	0.4468609815
579	0.4468142535
580	0.4466116639
581	0.4465030189
582	0.4464398031
583	0.4464394263
584	0.4462437884
585	0.4461697301
586	0.4459811001
587	0.4458307812
588	0.4455230024
589	0.4453705653
590	0.4452972147
591	0.4452069749
592	0.445118808
593	0.4450370516
594	0.444979173
595	0.4448397317
596	0.44468621
597	0.4444641963
598	0.444314293
599	0.4442296095
600	0.4441788591
601	0.4441145552
602	0.4440080675
603	0.4438082678
604	0.4437545561
605	0.4436612293
606	0.4435838111
607	0.443459567
608	0.4433672124
609	0.4432978816
610	0.4432221824
611	0.4430611657
612	0.443010839
613	0.4427052243
614	0.4425410926
615	0.442439091
616	0.4423760959
617	0.4423241489
618	0.4422441927
619	0.4421423353
620	0.442080916
621	0.4418559871
622	0.4417824137
623	0.441629389
624	0.4414481406
625	0.4414245569
626	0.4413099314
627	0.4412004731
628	0.4410865725
629	0.4410037432
630	0.4409094888
631	0.4408154279
632	0.4407428893
633	0.440545993
634	0.4404003181
635	0.4402884841
636	0.4401498454
637	0.4400157156
638	0.4400045867
639	0.4398477379
640	0.4397800131
641	0.4397245253
642	0.4396606779
643	0.4393541896
644	0.439233435
645	0.439147059
646	0.4390972798
647	0.4388971591
648	0.4388017009
649	0.4387969499
650	0.4386525582
651	0.4385774549
652	0.4384503655
653	0.4383750804
654	0.4381018086
655	0.4379989519
656	0.4379418814
657	0.4378219772
658	0.4376989798
659	0.4376093526
660	0.4375557829
661	0.4374324214
662	0.4372897514
663	0.4372460764
664	0.4372056511
665	0.4371980552
666	0.4370423704
667	0.4368802649
668	0.4368394313
669	0.4367408186
670	0.4365909949
671	0.4365450695
672	0.4363748149
673	0.4362177345
674	0.4360923647
675	0.435929135
676	0.4358125982
677	0.435751131
678	0.4355729411
679	0.4355043002
680	0.4354517845
681	0.4353741712
682	0.4352774889
683	0.4351610733
684	0.4351465733
685	0.4350443394
686	0.4348844591
687	0.4347000677
688	0.4344913564
689	0.4343825686
690	0.4343163424
691	0.4343091424
692	0.434126261
693	0.434091226
694	0.4339932207
695	0.4336783647
696	0.4336288653
697	0.4335832313
698	0.4335295919
699	0.4333533719
700	0.4331680992
701	0.4330442566
702	0.4328773871
703	0.4327292913
704	0.4326367179
705	0.4324017849
706	0.4322984045
707	0.4322312982
708	0.4321288023
709	0.431949191
710	0.4319357832
711	0.4318200824
712	0.4317890348
713	0.4315019836
714	0.4313287929
715	0.4311937064
716	0.4311623955
717	0.4309783444
718	0.4309001055
719	0.4307512864
720	0.4306718843
721	0.4306002603
722	0.4305269183
723	0.4304058452
724	0.4302873178
725	0.4301827233
726	0.4300906617
727	0.4297023845
728	0.4295713543
729	0.4294226612
730	0.4292206944
731	0.4291787593
732	0.4291187286
733	0.428963448
734	0.4286471916
735	0.4283536521
736	0.4281230623
737	0.4278628371
738	0.4277185228
739	0.4276556337
740	0.4276259912
741	0.4274526872
742	0.4273035491
743	0.4271952217
744	0.4270241347
745	0.4269707135
746	0.4267669118
747	0.4267612098
748	0.4265561749
749	0.4264779976
750	0.4263596548
751	0.4261531834
752	0.4260935246
753	0.4258803928
754	0.4258574753
755	0.4258397671
756	0.4255269177
757	0.4254597208
758	0.4253230731
759	0.4252875808
760	0.4252415097
761	0.4251292071
762	0.4251127456
763	0.424767619
764	0.424488612
765	0.4244415545
766	0.4243770212
767	0.4243289347
768	0.4242794283
769	0.4242401764
770	0.4241493006
771	0.4239062357
772	0.4237620908
773	0.4236557692
774	0.4234544311
775	0.4234278818
776	0.4233306517
777	0.4231669411
778	0.4231010694
779	0.4229842318
780	0.4228641081
781	0.4228119558
782	0.4227612422
783	0.4227098554
784	0.4226674845
785	0.4225755117
786	0.4223276422
787	0.4222402606
788	0.4220768754
789	0.4218383793
790	0.4217800404
791	0.4216746074
792	0.4216059328
793	0.4213598754
794	0.4212828051
795	0.4210859491
796	0.4209131247
797	0.420801857
798	0.4207581712
799	0.4207320671
800	0.4206537611
801	0.4205919321
802	0.4204192852
803	0.4203932532
804	0.4203000927
805	0.4200351383
806	0.419919848
807	0.4199142352
808	0.4199000729
809	0.4197963815
810	0.4197240858
811	0.4196107238
812	0.4193461961
813	0.4192223553
814	0.4190868234
815	0.4190342252
816	0.418704136
817	0.4184211248
818	0.4183135488
819	0.4182786085
820	0.4181973076
821	0.4181073276
822	0.4179943184
823	0.4178776148
824	0.4177805406
825	0.417652458
826	0.4175736271
827	0.4175212711
828	0.4174923329
829	0.4173173626
830	0.4173077573
831	0.4172554179
832	0.4171763224
833	0.4171454328
834	0.4169737555
835	0.4169535592
836	0.4168001451
837	0.4165204489
838	0.4162963831
839	0.4162336258
840	0.416062826
841	0.4159752458
842	0.415928499
843	0.4158408685
844	0.4155049974
845	0.4152887203
846	0.4152186943
847	0.4149877524
848	0.4149726197
849	0.4147814379
850	0.4146311231
851	0.4144441742
852	0.4142509869
853	0.4141555216
854	0.4139666595
855	0.4137958718
856	0.413781128
857	0.413514199
858	0.413391751
859	0.413199485
860	0.4130777054
861	0.412875527
862	0.4127489662
863	0.4126650937
864	0.4124806339
865	0.4122998588
866	0.4121114609
867	0.4118730918
868	0.4116712378
869	0.4116141961
870	0.411520535
871	0.4113738774
872	0.4113020053
873	0.411239246
874	0.4110434061
875	0.4109105933
876	0.4108449356
877	0.410542894
878	0.4103642467
879	0.4101380405
880	0.4100008163
881	0.4099071749
882	0.4098087621
883	0.4097238985
884	0.4096516576
885	0.4095563675
886	0.4095366793
887	0.4095224293
888	0.4095072197
889	0.4092320989
890	0.4091747175
891	0.409000565
892	0.4089617185
893	0.4089050062
894	0.4088370922
895	0.4087224126
896	0.408540432
897	0.4082252276
898	0.4081819441
899	0.4080202385
900	0.4077675963
901	0.4075817108
902	0.4074018241
903	0.4072011365
904	0.4071529353
905	0.4070654771
906	0.4070100614
907	0.4069113353
908	0.4068583651
909	0.4067459072
910	0.4065927858
911	0.4064071179
912	0.4062365314
913	0.406172734
914	0.4060037172
915	0.4058021093
916	0.4057252036
917	0.4056207052
918	0.4055853996
919	0.4054249547
920	0.405115219
921	0.4049027349
922	0.4047381245
923	0.4046633611
924	0.404419935
925	0.4043704757
926	0.4040399635
927	0.4037935193
928	0.4037169937
929	0.4036245331
930	0.4035126956
931	0.4033585233
932	0.403181547
933	0.4031371086
934	0.4030276723
935	0.4028070899
936	0.4026137699
937	0.402541687
938	0.4024886796
939	0.4022776981
940	0.4020723251
941	0.4019264229
942	0.4018203717
943	0.4017585009
944	0.4016887925
945	0.4015888012
946	0.4015706935
947	0.4013185189
948	0.4012246677
949	0.4010512268
950	0.4009501131
951	0.4009183211
952	0.400728164
953	0.4006790681
954	0.4003337413
955	0.4003083057
956	0.4000180191
957	0.3998921467
958	0.3998392044
959	0.3996822382
960	0.3994046194
961	0.3992795523
962	0.399088948
963	0.3990691026
964	0.3988905452
965	0.3988345566
966	0.3986259348
967	0.3983284197
968	0.3981041893
969	0.3980037131
970	0.3979167722
971	0.3977807706
972	0.3977098822
973	0.3976437329
974	0.3974665494
975	0.3972773301
976	0.397088298
977	0.3970189934
978	0.3969050227
979	0.3966872026
980	0.3963875591
981	0.3962126709
982	0.3961518674
983	0.395891426
984	0.3955862272
985	0.3954867704
986	0.3954179253
987	0.3952372959
988	0.3950586498
989	0.3949726282
990	0.3947073978
991	0.3944862522
992	0.3942335164
993	0.3941292916
994	0.3939111057
995	0.3938721139
996	0.3938317362
997	0.3936505085
998	0.3934790465
999	0.3934179615
